mnist-net_256x4.onnx, ./MNISTL4/prop_36_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_38_0.0156862745098039.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_38_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_39_0.0235294117647058.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_39_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_40_0.0196078431372549.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_42_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_42_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_42_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_42_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_43_0.0196078431372549.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_43_0.0235294117647058.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_43_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_43_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_43_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_44_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_45_0.0235294117647058.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_45_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_45_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_45_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_46_0.0196078431372549.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_46_0.0235294117647058.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_46_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_46_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_48_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_48_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_49_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_50_0.0470588235294117.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_51_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_51_0.0470588235294117.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_52_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_52_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_53_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_53_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_54_0.0470588235294117.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_54_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_54_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_55_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_55_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_55_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_58_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_59_0.0196078431372549.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_59_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_61_0.0235294117647058.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_62_0.0117647058823529.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_62_0.0156862745098039.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_62_0.0235294117647058.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_62_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_63_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_63_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_63_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_63_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_64_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_65_0.0156862745098039.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_65_0.0196078431372549.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_65_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_65_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_66_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_67_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_68_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_69_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_69_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_70_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_70_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_70_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_71_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_71_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_73_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_74_0.0235294117647058.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_74_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_74_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_75_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_75_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_76_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_76_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_77_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_77_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_77_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_78_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_78_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_78_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_78_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_78_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_79_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_80_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_80_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_80_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_81_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_81_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_81_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_81_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_82_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_84_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_84_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_84_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_84_0.0470588235294117.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_85_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_86_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_86_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_87_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_87_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_87_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_88_0.0470588235294117.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_88_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_88_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_89_0.0196078431372549.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_89_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_89_0.0549019607843137.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_90_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_90_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_91_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_91_0.0431372549019607.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_91_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_92_0.0156862745098039.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_92_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_93_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_93_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_93_0.0588235294117647.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_94_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_94_0.0352941176470588.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_94_0.0627450980392156.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_95_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_95_0.0509803921568627.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_96_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_97_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_98_0.0313725490196078.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_98_0.0392156862745098.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_99_0.0274509803921568.vnnlib,1000
mnist-net_256x4.onnx, ./MNISTL4/prop_99_0.0627450980392156.vnnlib,1000
